open,high,low,close,volume,rsi_6,rsi_12,macd,macd_signal,macd_hist,ema_21,sma_50,ema/sma crossover,trends with sma,price change,bollinger_hband,bollinger_lband,bollinger_mavg,bollinger_bandwidth,atr,volume_change,volume_sma_10,Actual,RandomForest_Pred,XGBoost_Pred
120747.51,120915.06,120600.0,120791.11,191.88233,24.769458230771278,26.501077325351005,-737.6608364918065,-694.3152416320195,-43.34559485978707,121914.57505430061,123223.9364,-1309.3613456993917,-0.01974313165992969,0.0003610188753546183,123429.33694672554,120257.34505327449,121843.34100000001,2.603336273790333,490.14888297925825,-0.5780434816645978,370.60553699999997,Buy,Buy,Buy
120791.1,120984.21,120758.93,120895.37,175.65757,31.248439342649533,29.33736069991454,-724.0149314004957,-700.2551795857148,-23.759751814780884,121821.92004936418,123164.0128,-1342.092750635813,-0.018419688904452447,0.0008627706975363143,123022.50844889476,120364.54255110522,121693.52549999999,2.184147338051724,471.22967705216934,-0.08455577957595162,326.990812,Buy,Buy,Buy
120895.37,121560.66,120860.46,121447.24,331.15997,55.55906093641881,42.21391211114634,-661.0489951448981,-692.4139426975515,31.36494755265346,121787.85822669472,123115.52799999999,-1327.6697733052715,-0.013550589654296008,0.004554469013613439,122849.0196894942,120399.56231050582,121624.29100000001,2.0139540866786114,487.58470011987134,0.8852587451824592,314.136063,Buy,Buy,Buy
121447.25,121590.0,121224.99,121270.0,259.87117,48.89574006282375,39.680530042204715,-618.3221904415841,-677.5955922463581,59.27340180477404,121740.7802060861,123063.11119999998,-1322.3309939138853,-0.014570663641729764,-0.0014604651198555333,122629.54299474941,120457.27500525062,121543.40900000001,1.787236352321495,478.82936439702297,-0.21526997964156114,293.17685800000004,Sell,Sell,Buy
121270.0,121541.97,121263.37,121382.64,310.37886,53.178225060613094,42.08998189701912,-568.8148398570193,-655.8394417684905,87.02460191147122,121708.22200553282,123014.1016,-1305.8795944671729,-0.013262394951311762,0.0009284053789047805,122388.50578162864,120554.98321837136,121471.7445,1.5094230932505326,464.52726694009317,0.19435664987385848,281.456617,Buy,Buy,Buy
121382.63,122027.3,121350.06,121637.17,433.13837,61.84760659093741,47.28111156767535,-503.2404217083531,-625.319637756463,122.07921604810986,121701.76273230257,122969.845,-1268.0822676974349,-0.010837413025933329,0.0020947271176832523,122138.28744473854,120696.38255526147,121417.335,1.1875609767559696,479.7210335872297,0.39551504893084544,290.254661,Buy,Buy,Buy
121637.18,122150.0,121637.18,122042.94,204.30055,71.82685404385336,54.391360595167335,-413.7604026835179,-583.0077907418739,169.24738805835602,121732.77884754779,122936.9242,-1204.1453524522076,-0.0072718933373151495,0.003330352855153483,122157.44660831557,120686.40939168443,121421.928,1.2115086960496482,482.0859597595706,-0.5283249784589623,294.695335,Buy,Buy,Buy
122042.95,122196.48,121953.91,122196.47,119.52036,74.8175271146294,56.79649538557784,-326.692349000994,-531.7447023936979,205.05235339270394,121774.9325886798,122907.49380000001,-1132.5612113202078,-0.005785032124705269,0.0012572092294370367,122185.53560372471,120669.97139627527,121427.75349999999,1.2481201074426853,464.9776769196007,-0.414977786403414,275.79742300000004,Buy,Buy,Buy
122196.47,122196.48,122030.49,122072.07,76.8731,67.81773338965556,54.26694481037998,-264.6772944178083,-478.33122079852,213.6539263807117,121801.945080618,122877.92060000001,-1075.9755193820165,-0.006558139949513486,-0.0010185512285360643,122248.87599474007,120645.51200525991,121447.19399999999,1.3202149318329743,443.62141428248566,-0.3568200430453857,255.75265999999996,Sell,Buy,Sell
122072.07,122193.09,121907.86,121943.61,92.93413,60.77217446084099,51.674359653368555,-223.32125684502535,-427.3292280078211,204.00797116279574,121814.82370965272,122843.96519999999,-1029.141490347276,-0.007329258694427021,-0.001052883256249563,122264.52319332251,120639.62480667747,121452.074,1.3378926626193668,432.30774183373643,0.20892913125657753,219.571641,Sell,Sell,Sell
121943.61,122180.0,121765.9,121992.27,125.77929,62.541111986300386,52.60993276385759,-184.49312191653007,-378.7620067895629,194.26888487303285,121830.95519059338,122807.5502,-976.5950094066211,-0.006638681405762625,0.0003989573050543247,122320.70875824724,120629.49924175277,121475.104,1.3922272636988042,431.0071888456128,0.3534240865008367,212.96133700000001,Buy,Buy,Buy
121992.27,122292.62,121958.14,122248.21,95.03518,70.84049361020465,57.347930450607755,-131.55286666582106,-329.32017876481456,197.7673120989935,121868.88744599397,122775.2794,-906.3919540060306,-0.004292960297673676,0.0020958040508473235,122424.9740361999,120635.73396380011,121530.354,1.472257764014894,424.11238964235446,-0.2444290312021956,204.899098,Sell,Buy,Buy
122248.21,122248.21,121814.54,122018.54,102.11751,57.19482195181569,52.2354943345247,-106.89753429942357,-284.8356498717364,177.93811557231282,121882.49222363088,122733.16799999999,-850.675776369113,-0.005822615122262564,-0.0018804857204710553,122457.7141200516,120628.5088799484,121543.1115,1.5049847066842719,424.7950760964729,0.07452324497096763,181.99485199999998,Sell,Sell,Sell
122018.55,122018.55,121787.47,122016.0,74.97919,57.04898353485147,52.179373126767715,-86.56509402033407,-245.18153870145593,158.61644468112186,121894.62929420988,122691.30679999999,-796.6775057901104,-0.005504112863520261,-2.0816725370859642e-05,122495.72759781689,120623.67840218313,121559.70300000001,1.5400244895578303,410.958284946725,-0.2657557944763831,163.505654,Buy,Sell,Sell
122016.0,122046.36,121797.6,122030.71,119.69055,57.79684363657557,52.501781371219664,-68.47517535129737,-209.84026603142425,141.36509068012688,121907.00026746353,122649.9926,-742.9923325364653,-0.0050491857917974725,0.00012055069308517292,122544.49149032317,120630.22450967685,121587.35800000001,1.5743963946040538,399.3726931648157,0.59631692473605,144.436823,Buy,Sell,Sell
122030.7,122173.5,121880.37,121916.73,113.90756,49.74343212985123,49.67104939915137,-62.61423992284108,-180.39506080970762,117.78082088686654,121907.88478860322,122605.9776,-698.092811396782,-0.005621647602278124,-0.0009344636557298755,122575.97257200515,120660.86142799482,121618.41699999999,1.5746884322711807,391.7839293673292,-0.048316178679102095,112.51374200000001,Sell,Sell,Sell
121916.73,122047.37,121823.58,121930.86,115.52923,50.764026236215685,50.03537476973046,-56.181606867248775,-155.55237002121586,99.37076315396709,121909.97344418474,122557.9208,-647.9473558152677,-0.00511644450156179,0.00011589206205248642,122606.25117438046,120683.0378256195,121644.64449999998,1.5810094695627708,379.7843629839481,0.014236719669879605,103.63660999999999,Buy,Sell,Buy
121930.87,122011.18,121926.04,122011.17,55.18385,56.75387841588249,52.181634572404676,-44.0950526856177,-133.26090655409624,89.16585386847854,121919.17313107703,122512.5592,-593.3860689229768,-0.0040925534759378435,0.0006584351446238797,122632.53654917589,120744.86745082412,121688.702,1.5512279014626698,358.73833705652316,-0.5223386323963208,97.20295899999999,Sell,Buy,Buy
122011.17,122022.88,121768.69,121801.41,79.00015,41.08726568480898,46.491356560768295,-50.85601390869124,-116.77992802501524,65.923914116324,121908.4673918882,122462.38299999999,-553.9156081117835,-0.005397355365851286,-0.001720666355713843,122635.28877116028,120803.9142288397,121719.60149999999,1.504584733889869,351.27059869534315,0.4315809788552267,97.415664,Sell,Sell,Sell
121801.41,121851.5,121587.92,121662.19,113.66425,33.682042065798086,43.08921845554073,-66.6793765318289,-106.75981772637797,40.08044119454908,121886.07853808018,122409.98300000001,-523.9044619198248,-0.00610892168819277,-0.0011436618465721273,122566.44948860143,120964.22151139857,121765.3355,1.3158325976959642,345.0069845028188,0.43878524281283005,99.48867600000001,Sell,Sell,Sell
121662.2,121662.2,121367.48,121465.81,217.35204,25.808494146394196,38.72817025535379,-93.98236005099898,-104.20432619130217,10.221966140303195,121847.8723073456,122355.6742,-507.8018926543882,-0.007272766104377326,-0.001615445713428035,122481.23724053548,121116.90375946449,121799.07049999999,1.1201509793713846,341.41505703833184,0.9122286910792092,108.645951,Sell,Sell,Sell
121465.82,121524.48,121258.08,121332.95,167.64652,21.691821596867555,36.03633522085751,-124.90108092725859,-108.34367713849346,-16.55740378876513,121801.06118849601,122294.5598,-493.49861150399374,-0.007863062768880491,-0.001094404380489929,122407.08552917138,121234.81347082865,121820.94950000002,0.962291020677629,336.0568386784506,-0.22868669647637074,115.90708500000001,Buy,Sell,Sell
121332.96,121614.66,121332.96,121551.37,129.34341,40.435359991955494,43.125945577641886,-130.27795818442246,-112.73053334767926,-17.547424836743204,121778.36198954182,122238.2496,-459.8876104581723,-0.005619187138622084,0.0017985521574926543,122400.65567572643,121251.65632427357,121826.156,0.9431466847339922,332.1749216299903,-0.22847542555610456,118.62967499999999,Buy,Buy,Buy
121551.38,121802.38,121551.38,121587.8,132.40665,43.158428391445575,44.25025853459832,-130.0998653439019,-116.2043997469238,-13.895465596978113,121761.03817231076,122180.938,-419.899827689238,-0.004854587055142745,0.00029966377093934614,122369.81557688914,121314.27642311086,121842.046,0.8663176534135721,326.3774272278488,0.023683000162126655,124.37242099999999,Sell,Buy,Buy
121587.8,121952.71,121276.0,121889.93,208.27662,60.93291208287458,52.708488052301036,-104.37617590653826,-113.83875497884671,9.462579072308444,121772.75561119159,122129.91600000001,-357.160388808421,-0.0019650058549128824,0.002481788827874729,122351.36824172204,121383.45275827796,121867.4105,0.7942365226871586,351.40118242586004,0.5730072469925036,133.23102799999998,Buy,Buy,Buy
121889.92,122089.68,121799.99,121914.09,181.71223,62.07102753506903,53.32622162886412,-81.10552263332647,-107.29210850974268,26.186585876416203,121785.60419199234,122079.43780000001,-293.8336080076697,-0.0013544279280750526,0.00019819197467766354,122353.78364893925,121408.72935106073,121881.25649999999,0.7753893625789159,346.993240824012,-0.1275437924813645,140.01149500000002,Sell,Buy,Buy
121914.09,122030.5,121676.56,121706.19,171.35321,47.71665846471121,47.50154446181338,-78.53386525250971,-101.54045985829609,23.006594605786375,121778.38471999305,122021.75399999999,-243.36928000694024,-0.002586129027451811,-0.0017067548766295088,122336.69989725258,121392.13810274741,121864.419,0.7750923544838495,347.4894379080113,-0.05700783045808211,145.593893,Sell,Sell,Sell
121706.19,122056.0,121605.75,121833.45,160.84506,55.308375170383925,51.070397958125476,-65.47226627604687,-94.32682114184625,28.854554865799386,121783.39065453914,121960.0632,-176.6725454608677,-0.0010381529549748914,0.001045086636268663,122293.33807636135,121399.19792363867,121846.26800000001,0.7338264580435769,354.82947805743913,-0.06132450042809234,156.160014,Buy,Buy,Buy
121833.45,121959.74,121750.0,121793.64,116.94182,52.44947302326806,49.912473817672684,-57.66842358763097,-86.99514163100321,29.32671804337224,121784.3224132174,121901.0798,-116.75738678261405,-0.0008813687309110474,-0.0003268109499180114,122267.60855114246,121397.08444885751,121832.34649999999,0.7145262545566677,344.46594391047955,-0.2729536113822829,159.954181,Buy,Sell,Buy
121793.63,121955.5,121775.28,121950.01,70.42369,61.76507868432029,54.34777051752491,-38.42315169684298,-77.28074364417117,38.85759194732819,121799.38492110671,121843.99720000001,-44.612278893298935,0.0008700699454726735,0.0012830694990596156,122268.26456028581,121397.0684397142,121832.6665,0.7150759690313493,332.7340907740168,-0.3977886610623985,155.630125,Buy,Buy,Buy
121950.0,121983.13,121825.74,121938.97,94.07879,60.756647089440605,53.97961856816413,-23.78776031009329,-66.58214697735559,42.7943866672623,121812.07447373337,121806.9326,5.141873733373359,0.0010839892047327382,-9.053299585353877e-05,122262.30080904959,121397.70219095038,121830.00149999998,0.7096762763310023,320.209512861587,0.33589691196243776,143.3028,Buy,Buy,Sell
121938.97,122229.66,121938.97,122186.01,164.86665,72.71759402039493,60.50975126890453,7.6566945975937415,-51.73437866236573,59.39107325995947,121846.06861248489,121772.8192,73.24941248488904,0.0033931283082260233,0.0020238820650389914,122247.85794132848,121405.92505867152,121826.8915,0.6910895224285964,318.1009762286167,0.7524316586129562,143.024813,Sell,Buy,Buy
122186.02,122186.02,121870.28,121910.78,114.14037,51.66499954545627,51.609216323323594,10.24973824780318,-39.33755528033195,49.58729352813513,121851.95146589536,121754.39619999999,97.55526589536748,0.0012844201513932951,-0.002255090012765731,122235.21626161701,121407.79073838297,121821.50349999999,0.6792113867105872,317.93233506943017,-0.30768066191676724,141.504509,Sell,Sell,Sell
121910.79,122090.56,121860.14,122048.28,161.02685,58.813419160312186,55.20057415425013,23.133179988028132,-26.843408226659932,49.976588214688064,121869.79951445032,121737.609,132.19051445032528,0.0025519722504161457,0.0011272384354959104,122240.09180092126,121406.14319907875,121823.11750000001,0.6845569371039193,311.6814539930422,0.4107791134722971,144.366529,Sell,Buy,Buy
122048.28,122048.28,121723.53,121723.53,193.70826,41.4425235230717,46.3395681964812,7.057435710550635,-20.06323943921782,27.120675149768456,121856.50228586393,121715.761,140.74128586392908,6.38290385417406e-05,-0.002664378560542454,122215.54346407395,121399.97353592604,121807.7585,0.6695549923840997,312.6149215649678,0.20295627716744136,142.909693,Sell,Sell,Sell
121723.54,121821.07,121395.37,121453.24,191.05713,32.00218649464705,40.44474345073763,-27.179542691577808,-21.48650008968982,-5.6930426018879885,121819.84207805812,121690.3186,129.52347805812315,-0.0019482125014338436,-0.002222992856658097,122216.90571230443,121352.26228769557,121784.584,0.7099777297008799,320.69242716747095,-0.01368620006188681,143.844183,Sell,Sell,Sell
121452.76,121509.48,121310.0,121310.01,166.48681,27.953104149792495,37.674256076606355,-65.11940277653048,-30.213080627057952,-34.90632214947253,121773.49370732556,121677.49719999998,95.99650732557348,-0.003020173889638378,-0.0011799975212013296,122226.6295239077,121280.45347609231,121753.5415,0.7771240459690352,312.03439665550843,-0.1286019527248211,143.357543,Sell,Sell,Sell
121310.0,121436.82,121200.0,121374.75,150.10071,32.57995943158278,39.710650741935666,-88.9378184809757,-41.9580281978415,-46.97979028313419,121737.24427938685,121663.39299999998,73.85127938687219,-0.002372472054925967,0.0005335316608733327,122206.67831826147,121236.76268173849,121721.72049999998,0.7968303705688967,306.6619397515441,-0.09842281199333447,142.283108,Sell,Buy,Buy
121374.76,121484.37,121066.14,121384.41,206.80177,33.34640252283546,40.02960206100529,-105.81483570262208,-54.72938969879762,-51.08544600382446,121705.16843580623,121657.416,47.75243580623646,-0.0022440555535060414,7.958505050940416e-05,122205.77721107936,121195.96378892065,121700.8705,0.8297503690893564,314.63108691214774,0.3777534430050331,151.269103,Buy,Sell,Sell
121384.41,121597.87,121340.0,121471.37,152.68839,40.63651073631961,42.9913981921906,-110.8947228625766,-65.96245633155343,-44.932266531023174,121683.91403255113,121649.9232,33.99083255112055,-0.0014677625378065606,0.000716145225916008,122205.91819386435,121176.7408061357,121691.32950000002,0.8457277868170934,310.5767235612797,-0.2616678764403225,159.49557299999998,Buy,Buy,Buy
121471.37,121786.57,121471.37,121600.91,207.88051,50.3447628988393,47.226889962709514,-103.27725869600545,-73.42541680444384,-29.851841891561605,121676.36821141011,121651.308,25.060211410105694,-0.00041428243418473176,0.0010658559031384164,122204.13028051099,121192.038719489,121698.0845,0.8316413238385701,310.9069575926177,0.361469002325586,170.875745,Buy,Buy,Buy
121600.92,121910.24,121600.92,121900.0,145.09113,65.8282332688506,55.54574166785337,-72.27317983392277,-73.19496941033962,0.921789576416856,121696.69837400918,121666.44380000001,30.254574009173666,0.0019196435163661985,0.002456583430529181,122210.54050975584,121242.33349024414,121726.43699999999,0.79539584282065,310.79431776457375,-0.3020455356781644,168.898193,Buy,Buy,Buy
121900.01,121900.01,121650.0,121759.31,164.90739,55.97574912130971,51.388843059285236,-58.381742778627085,-70.23232408399713,11.850581305370042,121702.39034000835,121666.36219999999,36.02814000836224,0.0007639564323227432,-0.0011548092755838016,122214.33819228515,121259.32980771482,121736.83399999999,0.7844859712470705,306.4525807813895,0.13657802513496176,173.974895,Sell,Sell,Sell
121759.3,121776.95,121272.48,121390.2,224.81042,38.04762288616393,42.323549242066356,-76.2774916067865,-71.44135758855501,-4.8361340182314905,121674.00940000759,121660.4828,13.526600007593515,-0.0022216153822464113,-0.0030360767211139532,122224.15475966346,121229.75324033653,121726.954,0.8169115275216119,320.59668215414746,0.36325255041632754,180.353252,Sell,Sell,Sell
121390.2,121524.09,121292.76,121292.76,187.21003,34.54287942834323,40.27736776164616,-97.20210973017674,-76.59350801687935,-20.60860171329739,121639.35036364326,121656.78579999998,-17.435436356725404,-0.0029922358839763463,-0.0008030230489701814,122222.48595093431,121171.70504906565,121697.09549999998,0.8634395895411104,314.22049057170847,-0.1672537687532455,179.703429,Sell,Sell,Buy
121292.75,121374.02,121173.86,121374.01,131.92487,40.06698735090685,42.79321499142632,-106.0068434766581,-82.47617510883511,-23.530668367822997,121615.22851240296,121658.355,-43.12648759703734,-0.0023372418606186773,0.0006696425970164323,122203.54982763679,121136.63317236323,121670.09150000001,0.8768931149144036,306.07331267372956,-0.2953108869220308,173.79020299999996,Sell,Buy,Buy
121374.02,121425.69,121068.96,121306.12,136.93477,36.94106387962566,41.210775501892165,-117.11281044638599,-89.40350217634528,-27.709308270040708,121587.12773854814,121656.3512,-69.22346145186748,-0.0028788566856179365,-0.0005595019400314002,122206.15603315606,121094.01996684392,121650.08799999999,0.9142090109397578,309.6916474827486,0.037975402211880116,170.83499899999998,Buy,Sell,Sell
121306.12,121500.0,121162.25,121411.42,115.15729,44.93677516263502,44.67258900897682,-116.07944769680034,-94.73869128043631,-21.34075641636403,121571.15430777104,121661.9792,-90.82489222896402,-0.0020594700303873115,0.0008676752953770082,122187.6444655971,121070.3285344029,121628.9865,0.9186263598391489,311.69581551969515,-0.15903542978894247,167.34065700000002,Buy,Buy,Buy
121411.43,121575.85,121391.57,121575.81,127.39869,55.50594195853402,49.715440429037336,-100.8332581044233,-95.95760464523372,-4.875653459189579,121571.57755251911,121669.82699999999,-98.24944748087728,-0.0007727223940245942,0.0013530754277136922,122171.96106364185,121064.22893635818,121618.09500000002,0.9108283823091214,302.5946858397169,0.10630156371342192,159.400349,Buy,Buy,Buy
121575.8,121841.54,121575.8,121784.29,172.70643,65.56485894855675,55.346255579583186,-71.10825761916931,-90.98773524002084,19.87947762085153,121590.91504774464,121690.5626,-99.64755225536646,0.0007702109185581119,0.001713346197674673,122148.31027894936,121071.3077210506,121609.80899999998,0.8856214533638116,299.96220827973644,0.355637408830499,161.402153,Buy,Buy,Buy
121784.3,121872.37,121624.8,121666.22,206.25136,56.833008925161124,51.7649903744765,-56.42777851966093,-84.07574389594886,27.647965376287928,121597.76095249513,121708.0648,-110.30384750486701,-0.00034381287771478863,-0.0009699713445424432,122114.05831119059,121078.28468880944,121596.17150000001,0.8518143372475766,296.2199076883262,0.19423092701296651,161.239238,Sell,Sell,Sell
121666.22,121698.23,121493.58,121553.73,182.14198,49.32300349650948,48.50302055318771,-53.256488301893114,-77.91189277713772,24.65540447524461,121593.75813863194,121721.23200000002,-127.473861368082,-0.0013761116055744926,-0.0009250064233701575,122006.13120187681,121122.98379812318,121564.5575,0.7264842828499783,289.6791999963025,-0.11689319284973454,164.944323,Sell,Sell,Sell
121553.74,121571.39,121311.91,121481.31,166.17323,44.754230833271514,46.44742074667902,-55.942041683374555,-73.5179225583851,17.57588087501054,121583.53558057448,121721.9134,-138.3778194255283,-0.0019766646224935736,-0.0005959634638977287,121956.06694726323,121130.10105273678,121543.084,0.6795663458123645,287.5221142822806,-0.08767199082825383,165.07090699999998,Buy,Sell,Buy
121481.3,121597.06,121331.62,121597.06,142.78118,53.08859054241111,50.13243352457054,-48.17497334485233,-68.44933271567855,20.274359370826218,121584.76507324952,121728.45460000001,-143.68952675048786,-0.0010794074436563106,0.0009523678207058706,121864.11724017038,121176.92875982962,121520.523,0.5654917073890139,285.944820404975,-0.14076906370538733,156.86798299999998,Buy,Buy,Buy
121597.05,121812.78,121538.48,121563.03,244.15824,50.405863596674266,49.049936856036545,-44.25530472242099,-63.61052711702704,19.355222394606052,121582.78915749956,121732.06239999998,-149.27324250042147,-0.00138856104683871,-0.00027989790777066634,121844.03743955171,121180.95856044827,121512.49799999999,0.5456878016806493,285.1130475189056,0.7100169644206611,162.562804,Buy,Sell,Sell
121563.03,122000.0,121524.01,121916.41,337.31281,69.56862562329184,59.063470873640924,-12.490147770673502,-53.38645124775634,40.89630347708284,121613.1183249996,121737.64719999999,-124.52887500039651,0.0014684266051760986,0.0029027522663168355,121909.42088316836,121161.89211683163,121535.6565,0.6150695095284522,298.74711555326985,0.381533590674638,183.10159800000002,Buy,Buy,Buy
121916.42,122821.25,121916.42,122821.24,673.24438,86.0867830758967,73.57193851231328,84.7195922658284,-25.7652425450394,110.4848348108678,121722.94756818145,121753.2132,-30.265631818547263,0.008772062534773362,0.007394318959095754,122272.44668320885,120949.98931679114,121611.218,1.0874468557807844,342.03946444232173,0.9959051658903793,236.73255899999998,Buy,Buy,Buy
122821.24,122850.0,122342.37,122381.85,207.63761,65.40038915413214,61.94222384847125,124.86454993241932,4.360715950452345,120.50383398196698,121782.84778925586,121756.92079999998,25.92698925588047,0.00513259694721202,-0.003583890156551434,122392.78581462926,120930.36018537075,121661.573,1.2020439923610924,353.8673598392991,-0.6915865677185452,245.980591,Sell,Sell,Sell
